"band1","band2","band3","band4","band5","band6","class","landuse","sample"
9690,9223,8552,6349,5493,5339,1,"water","testing"
9715,9239,8694,6536,5660,5471,1,"water","testing"
9626,9129,8543,6289,5386,5248,1,"water","testing"
9953,9318,8693,7200,6034,5621,1,"water","testing"
9884,9339,8687,7120,6540,6072,1,"water","testing"
9541,9042,8501,6303,5407,5262,1,"water","testing"
9569,9016,8363,6266,5444,5303,1,"water","testing"
9679,9181,8538,6312,5494,5326,1,"water","testing"
9652,9178,8477,6239,5425,5288,1,"water","testing"
9687,9255,8591,6314,5459,5314,1,"water","testing"
9695,9219,8570,6352,5531,5358,1,"water","testing"
9506,9020,8497,6258,5372,5254,1,"water","testing"
9836,9227,8511,6852,6230,5848,1,"water","testing"
9594,9033,8362,6266,5441,5296,1,"water","testing"
9643,9154,8512,6276,5443,5302,1,"water","testing"
9563,9063,8537,6329,5438,5284,1,"water","testing"
9706,9230,8575,6364,5525,5356,1,"water","testing"
9726,9280,8669,6401,5549,5378,1,"water","testing"
9755,9309,8719,6549,5704,5505,1,"water","testing"
9856,9426,8880,6732,5809,5578,1,"water","testing"
9506,8985,8497,6306,5415,5294,1,"water","testing"
9537,9025,8525,6307,5398,5263,1,"water","testing"
9629,9060,8404,6351,5497,5342,1,"water","testing"
9905,9391,8618,7142,7095,6503,1,"water","testing"
9658,9192,8494,6238,5453,5307,1,"water","testing"
9742,9280,8467,6236,5424,5293,1,"water","testing"
9593,9019,8377,6383,5530,5350,1,"water","testing"
9704,9253,8578,6358,5517,5366,1,"water","testing"
9669,9194,8540,6278,5456,5301,1,"water","testing"
9627,9117,8538,6365,5513,5349,1,"water","testing"
9753,9286,8704,6356,5406,5263,1,"water","testing"
9650,9153,8519,6264,5440,5287,1,"water","testing"
9681,9214,8492,6244,5460,5304,1,"water","testing"
9772,9162,8467,6979,6316,5647,1,"water","testing"
9521,8999,8538,6327,5408,5276,1,"water","testing"
9697,9195,8588,6329,5513,5342,1,"water","testing"
9725,9268,8555,6304,5501,5348,1,"water","testing"
9746,9305,8633,6369,5574,5396,1,"water","testing"
9724,9266,8596,6347,5537,5375,1,"water","testing"
9803,9351,8749,6727,5935,5681,1,"water","testing"
9616,9110,8539,6336,5425,5292,1,"water","training"
9673,9116,8461,6373,5571,5401,1,"water","training"
9738,9255,8645,6378,5534,5371,1,"water","training"
9533,8931,8395,6700,5707,5465,1,"water","training"
9716,9270,8602,6377,5541,5378,1,"water","training"
9701,9204,8717,6514,5630,5442,1,"water","training"
9687,9217,8688,6353,5401,5251,1,"water","training"
9709,9237,8547,6320,5495,5343,1,"water","training"
9728,9278,8593,6348,5524,5352,1,"water","training"
9547,9033,8526,6327,5428,5292,1,"water","training"
9679,9237,8565,6318,5489,5338,1,"water","training"
9738,9275,8580,6319,5503,5355,1,"water","training"
9838,9394,8813,6639,5772,5558,1,"water","training"
9752,9331,8497,6251,5427,5282,1,"water","training"
9683,9213,8534,6291,5455,5324,1,"water","training"
9753,9286,8704,6356,5406,5263,1,"water","training"
9629,9060,8404,6351,5497,5342,1,"water","training"
9676,9173,8415,6221,5389,5258,1,"water","training"
9546,9043,8516,6274,5401,5251,1,"water","training"
9699,9242,8699,6479,5606,5446,1,"water","training"
9690,9223,8552,6349,5493,5339,1,"water","training"
9734,9270,8613,6366,5531,5374,1,"water","training"
9686,9232,8702,6530,5637,5456,1,"water","training"
9766,9316,8517,6291,5459,5314,1,"water","training"
9552,9047,8541,6346,5409,5271,1,"water","training"
9541,9042,8501,6303,5407,5262,1,"water","training"
9592,9106,8591,6368,5437,5282,1,"water","training"
9741,9290,8709,6597,5686,5476,1,"water","training"
9623,9129,8621,6455,5566,5366,1,"water","training"
9768,9311,8787,6645,5758,5556,1,"water","training"
9530,8992,8494,6308,5428,5297,1,"water","training"
9568,9057,8504,6252,5389,5237,1,"water","training"
9628,9094,8418,6267,5417,5259,1,"water","training"
9593,8995,8373,6356,5488,5327,1,"water","training"
9782,9310,8736,6615,5729,5525,1,"water","training"
9588,9007,8359,6298,5548,5368,1,"water","training"
9710,9250,8673,6501,5590,5425,1,"water","training"
9732,9175,8524,6449,5623,5453,1,"water","training"
9605,9121,8569,6332,5427,5285,1,"water","training"
9619,9111,8608,6551,5730,5588,1,"water","training"
9632,9120,8530,6299,5450,5298,1,"water","training"
9598,9107,8601,6396,5491,5332,1,"water","training"
9742,9280,8467,6236,5424,5293,1,"water","training"
9694,9228,8697,6497,5605,5433,1,"water","training"
9678,9209,8597,6302,5421,5255,1,"water","training"
9708,9252,8592,6334,5505,5347,1,"water","training"
9512,8945,8418,6235,5540,5399,1,"water","training"
9736,9261,8589,6330,5525,5347,1,"water","training"
9557,9067,8503,6347,5455,5307,1,"water","training"
9552,9042,8520,6322,5412,5291,1,"water","training"
9672,9188,8478,6327,5510,5358,1,"water","training"
9572,9071,8529,6281,5401,5257,1,"water","training"
9730,9265,8638,6397,5567,5393,1,"water","training"
9691,9233,8731,6541,5628,5449,1,"water","training"
9636,9085,8409,6300,5496,5339,1,"water","training"
9543,9042,8519,6272,5380,5244,1,"water","training"
9510,8974,8424,7338,5722,5555,1,"water","training"
9692,9216,8545,6332,5502,5325,1,"water","training"
9610,9106,8586,6414,5492,5340,1,"water","training"
9724,9253,8606,6363,5508,5358,1,"water","training"
9724,9244,8553,6316,5499,5353,1,"water","training"
9683,9211,8619,6388,5516,5364,1,"water","training"
9702,9237,8718,6576,5642,5459,1,"water","training"
9692,9158,8394,6285,5515,5347,1,"water","training"
9721,9248,8522,6324,5524,5374,1,"water","training"
9773,9292,8670,6432,5566,5391,1,"water","training"
9533,8933,8421,6626,5708,5461,1,"water","training"
9677,9166,8364,6200,5410,5261,1,"water","training"
9526,9004,8512,6319,5420,5288,1,"water","training"
9759,9267,8750,6588,5674,5498,1,"water","training"
9733,9257,8613,6371,5528,5375,1,"water","training"
9627,9147,8530,6312,5449,5299,1,"water","training"
9803,9351,8749,6727,5935,5681,1,"water","training"
9725,9268,8555,6304,5501,5348,1,"water","training"
9691,9203,8545,6315,5481,5336,1,"water","training"
9526,9038,8514,6335,5429,5294,1,"water","training"
9665,9221,8478,6216,5397,5264,1,"water","training"
9603,9121,8505,6303,5438,5296,1,"water","training"
9709,9278,8395,6206,5413,5267,1,"water","training"
9755,9295,8731,6588,5678,5488,1,"water","training"
9604,9126,8507,6303,5426,5282,1,"water","training"
9709,9212,8557,6341,5530,5347,1,"water","training"
9626,9152,8504,6215,5359,5227,1,"water","training"
9636,9155,8549,6343,5476,5319,1,"water","training"
9725,9269,8554,6303,5490,5342,1,"water","training"
9726,9261,8716,6536,5687,5514,1,"water","training"
9703,9226,8510,6252,5460,5302,1,"water","training"
9616,9066,8435,6287,5421,5278,1,"water","training"
9720,9246,8611,6308,5516,5354,1,"water","training"
9756,9281,8687,6541,5694,5494,1,"water","training"
9632,9092,8394,6300,5443,5296,1,"water","training"
9785,9036,8508,6853,6411,5891,1,"water","training"
9642,9146,8584,6391,5528,5370,1,"water","training"
9730,9271,8595,6325,5515,5341,1,"water","training"
9732,9246,8636,6417,5532,5380,1,"water","training"
9531,8957,8407,6679,5711,5494,1,"water","training"
9557,9028,8568,6369,5448,5296,1,"water","training"
9710,9249,8546,6295,5498,5332,1,"water","training"
9696,9209,8522,6302,5494,5330,1,"water","training"
9606,9097,8591,6351,5445,5282,1,"water","training"
9597,9111,8552,6373,5470,5327,1,"water","training"
9674,9200,8529,6302,5485,5322,1,"water","training"
9518,8958,8518,6324,5425,5295,1,"water","training"
9676,9134,8466,6376,5590,5405,1,"water","training"
9667,9168,8630,6426,5531,5364,1,"water","training"
9672,9204,8668,6450,5576,5404,1,"water","training"
9656,9144,8446,6258,5401,5253,1,"water","training"
9695,9213,8597,6322,5476,5337,1,"water","training"
9583,9040,8544,6370,5492,5332,1,"water","training"
9735,9153,8526,6432,5610,5424,1,"water","training"
9711,9220,8403,6230,5418,5274,1,"water","training"
9772,9162,8467,6979,6316,5647,1,"water","training"
9736,9263,8580,6390,5546,5377,1,"water","training"
9779,9296,8643,6432,5592,5417,1,"water","training"
9748,9286,8593,6347,5529,5369,1,"water","training"
9668,9245,8536,6250,5414,5271,1,"water","training"
9660,9190,8647,6462,5569,5406,1,"water","training"
9639,9134,8497,6288,5448,5280,1,"water","training"
9532,9029,8494,6257,5366,5228,1,"water","training"
9565,9074,8502,6270,5393,5244,1,"water","training"
9732,9242,8618,6393,5536,5378,1,"water","training"
9713,9219,8497,6322,5510,5359,1,"water","training"
9703,9237,8682,6533,5677,5444,1,"water","training"
9600,9111,8559,6346,5461,5305,1,"water","training"
9737,9257,8615,6360,5527,5360,1,"water","training"
9537,9025,8525,6307,5398,5263,1,"water","training"
9707,9225,8554,6305,5511,5356,1,"water","training"
9656,9152,8561,6336,5471,5304,1,"water","training"
9737,9255,8645,6383,5546,5366,1,"water","training"
9770,9308,8687,6433,5593,5403,1,"water","training"
9799,9365,8764,6614,5718,5520,1,"water","training"
9698,9228,8378,6239,5434,5288,1,"water","training"
9564,9031,8509,6330,5441,5300,1,"water","training"
9689,9206,8499,6293,5489,5341,1,"water","training"
9522,8924,8394,6396,5847,5542,1,"water","training"
9730,9198,8460,6418,5602,5417,1,"water","training"
9510,8934,8415,6167,5631,5450,1,"water","training"
9738,9269,8585,6324,5512,5352,1,"water","training"
9669,9194,8540,6278,5456,5301,1,"water","training"
9769,9275,8445,6409,5635,5449,1,"water","training"
9775,9280,8672,6477,5599,5417,1,"water","training"
9502,8969,8374,8193,6180,5819,1,"water","training"
9539,9044,8503,6273,5384,5264,1,"water","training"
9693,9234,8553,6310,5492,5333,1,"water","training"
9728,9266,8572,6310,5517,5348,1,"water","training"
9745,9372,8797,6349,5412,5273,1,"water","training"
9551,9029,8513,6335,5461,5318,1,"water","training"
10074,9547,8929,8325,7403,6193,1,"water","training"
9695,9200,8522,6259,5475,5311,1,"water","training"
9637,9149,8519,6260,5430,5284,1,"water","training"
9558,9046,8497,6262,5390,5258,1,"water","training"
9811,9340,8784,6624,5725,5517,1,"water","training"
9704,9234,8618,6465,5636,5407,1,"water","training"
9677,9203,8473,6268,5462,5321,1,"water","training"
9806,9437,8785,6333,5445,5293,1,"water","training"
9563,9063,8537,6329,5438,5284,1,"water","training"
9764,9300,8534,6416,5597,5432,1,"water","training"
9556,8987,8378,6362,5497,5330,1,"water","training"
9511,8932,8384,6806,5802,5505,1,"water","training"
9767,9190,8516,6892,5862,5610,1,"water","training"
9573,9070,8517,6281,5389,5244,1,"water","training"
9555,9049,8548,6297,5395,5260,1,"water","training"
9616,9108,8582,6379,5486,5329,1,"water","training"
9682,9187,8550,6340,5496,5340,1,"water","training"
9571,9009,8350,6291,5451,5290,1,"water","training"
9713,9225,8595,6291,5399,5258,1,"water","training"
9705,9217,8566,6339,5520,5354,1,"water","training"
9715,9248,8558,6307,5497,5337,1,"water","training"
9709,9154,8453,6441,5580,5369,1,"water","training"
9746,9305,8633,6369,5574,5396,1,"water","training"
9530,9032,8516,6302,5412,5267,1,"water","training"
9701,9158,8494,6425,5603,5411,1,"water","training"
9677,9173,8536,6311,5470,5321,1,"water","training"
9690,9224,8558,6308,5484,5327,1,"water","training"
9691,9197,8659,6527,5630,5426,1,"water","training"
9580,9059,8559,6357,5496,5338,1,"water","training"
9676,9174,8663,6469,5562,5405,1,"water","training"
9703,9230,8693,6508,5624,5423,1,"water","training"
9717,9249,8566,6319,5476,5323,1,"water","training"
9688,9194,8533,6299,5469,5328,1,"water","training"
9611,9104,8600,6357,5446,5290,1,"water","training"
9690,9210,8548,6324,5482,5332,1,"water","training"
9704,9244,8605,6350,5520,5357,1,"water","training"
9669,9185,8599,6400,5545,5375,1,"water","training"
9743,9295,8595,6331,5535,5364,1,"water","training"
9537,8895,8367,6930,5887,5665,1,"water","training"
9724,9266,8596,6347,5537,5375,1,"water","training"
9586,9099,8545,6333,5450,5309,1,"water","training"
9721,9260,8566,6323,5509,5349,1,"water","training"
9706,9250,8713,6591,5649,5457,1,"water","training"
9683,9244,8685,6469,5580,5423,1,"water","training"
9624,9151,8589,6383,5498,5337,1,"water","training"
9800,9306,8700,6478,5609,5434,1,"water","training"
9683,9224,8526,6281,5469,5319,1,"water","training"
9718,9242,8457,6247,5431,5270,1,"water","training"
9515,8947,8403,6707,5601,5439,1,"water","training"
9694,9229,8673,6475,5599,5426,1,"water","training"
9703,9210,8524,6342,5509,5354,1,"water","training"
9718,9218,8569,6342,5512,5344,1,"water","training"
9665,9166,8653,6345,5395,5252,1,"water","training"
9673,9108,8436,6383,5592,5414,1,"water","training"
9646,9133,8400,6262,5462,5297,1,"water","training"
9629,9142,8556,6346,5450,5306,1,"water","training"
9606,9120,8482,6286,5432,5282,1,"water","training"
9953,9318,8693,7200,6034,5621,1,"water","training"
9697,9191,8517,6299,5478,5321,1,"water","training"
9726,9264,8575,6317,5486,5346,1,"water","training"
9753,9330,8537,6228,5415,5280,1,"water","training"
9706,9230,8575,6364,5525,5356,1,"water","training"
9563,9028,8539,6340,5457,5297,1,"water","training"
9505,9018,8528,6289,5355,5224,1,"water","training"
9589,9053,8517,6308,5449,5292,1,"water","training"
9690,9231,8631,6447,5590,5397,1,"water","training"
9720,9253,8580,6321,5501,5344,1,"water","training"
9714,9253,8571,6373,5545,5363,1,"water","training"
9728,9251,8571,6335,5513,5367,1,"water","training"
9583,9074,8554,6342,5457,5296,1,"water","training"
9676,9211,8651,6482,5602,5435,1,"water","training"
9760,9299,8635,6388,5550,5382,1,"water","training"
9554,9024,8515,6296,5407,5260,1,"water","training"
9710,9298,8591,6299,5450,5274,1,"water","training"
9651,9150,8532,6302,5438,5290,1,"water","training"
9601,9022,8404,6342,5497,5326,1,"water","training"
9627,9117,8538,6365,5513,5349,1,"water","training"
9544,9056,8511,6268,5368,5240,1,"water","training"
9574,9058,8539,6319,5467,5334,1,"water","training"
9570,9055,8520,6321,5441,5283,1,"water","training"
9682,9203,8554,6343,5475,5311,1,"water","training"
9748,9298,8594,6360,5545,5371,1,"water","training"
9626,9135,8513,6265,5426,5291,1,"water","training"
9598,9099,8511,6289,5417,5269,1,"water","training"
9677,9147,8467,6360,5522,5380,1,"water","training"
9704,9231,8650,6506,5570,5403,1,"water","training"
9727,9265,8562,6316,5503,5343,1,"water","training"
9669,9134,8395,6233,5400,5275,1,"water","training"
9704,9207,8411,6230,5440,5293,1,"water","training"
9549,9053,8561,6351,5443,5299,1,"water","training"
9690,9162,8487,6412,5596,5424,1,"water","training"
9652,9178,8477,6239,5425,5288,1,"water","training"
9743,9261,8570,6387,5541,5365,1,"water","training"
9506,8984,8507,6318,5419,5272,1,"water","training"
9693,9207,8599,6371,5522,5360,1,"water","training"
9697,9227,8555,6326,5502,5337,1,"water","training"
9519,9015,8518,6287,5353,5221,1,"water","training"
9726,9271,8713,6522,5647,5457,1,"water","training"
9707,9210,8392,6216,5423,5278,1,"water","training"
9705,9246,8571,6344,5510,5345,1,"water","training"
9747,9297,8614,6352,5542,5366,1,"water","training"
9569,9016,8363,6266,5444,5303,1,"water","training"
9646,9144,8544,6331,5465,5301,1,"water","training"
9652,9171,8551,6334,5497,5336,1,"water","training"
9579,8962,8435,6728,5806,5615,1,"water","training"
9697,9195,8588,6329,5513,5342,1,"water","training"
9574,9065,8485,6259,5398,5257,1,"water","training"
9646,9143,8512,6290,5459,5304,1,"water","training"
9732,9270,8593,6341,5519,5349,1,"water","training"
9755,9309,8719,6549,5704,5505,1,"water","training"
9856,9426,8880,6732,5809,5578,1,"water","training"
9624,9121,8518,6348,5471,5315,1,"water","training"
9654,9180,8646,6456,5567,5372,1,"water","training"
9637,9183,8463,6224,5400,5263,1,"water","training"
9609,9103,8489,6222,5388,5223,1,"water","training"
9709,9249,8539,6289,5487,5321,1,"water","training"
9722,9264,8653,6374,5546,5376,1,"water","training"
9660,9112,8426,6385,5432,5274,1,"water","training"
9554,9062,8527,6315,5418,5262,1,"water","training"
9656,9182,8494,6277,5463,5306,1,"water","training"
9679,9217,8338,6192,5409,5268,1,"water","training"
9613,9120,8591,6386,5497,5353,1,"water","training"
9786,9277,8534,6495,5704,5523,1,"water","training"
9662,9178,8456,6213,5393,5258,1,"water","training"
9563,9024,8521,6315,5441,5298,1,"water","training"
9656,9166,8591,6410,5529,5366,1,"water","training"
9714,9253,8579,6300,5497,5369,1,"water","training"
9649,9141,8600,6366,5469,5320,1,"water","training"
9654,9117,8330,6148,5441,5413,1,"water","training"
9581,9072,8477,6268,5400,5255,1,"water","training"
9698,9250,8580,6304,5482,5330,1,"water","training"
9795,9363,8565,6345,5525,5357,1,"water","training"
9615,9042,8406,6288,5421,5292,1,"water","training"
9545,9037,8507,6305,5427,5286,1,"water","training"
9588,9048,8387,6393,5526,5352,1,"water","training"
9680,9206,8593,6362,5495,5348,1,"water","training"
9611,9133,8440,6208,5384,5251,1,"water","training"
9714,9270,8733,6535,5629,5456,1,"water","training"
9660,9178,8647,6472,5549,5384,1,"water","training"
9549,9069,8505,6274,5378,5245,1,"water","training"
9514,8920,8366,6654,5851,5508,1,"water","training"
9735,9282,8653,6376,5564,5392,1,"water","training"
9622,9132,8587,6403,5569,5423,1,"water","training"
9726,9186,8454,6382,5595,5420,1,"water","training"
9558,9072,8554,6307,5405,5267,1,"water","training"
9695,9187,8645,6470,5595,5396,1,"water","training"
9529,8899,8383,6992,5742,5514,1,"water","training"
9719,9250,8573,6383,5585,5376,1,"water","training"
9699,9217,8535,6317,5497,5345,1,"water","training"
9547,9031,8486,6314,5444,5325,1,"water","training"
9691,9243,8513,6287,5469,5318,1,"water","training"
9534,8994,8488,6288,5396,5282,1,"water","training"
9659,9204,8500,6233,5428,5285,1,"water","training"
9698,9147,8452,6332,5506,5349,1,"water","training"
9632,9156,8479,6237,5425,5279,1,"water","training"
9533,8948,8410,6116,5567,5351,1,"water","training"
9658,9192,8494,6238,5453,5307,1,"water","training"
9700,9241,8540,6305,5520,5334,1,"water","training"
9733,9243,8572,6330,5491,5340,1,"water","training"
9724,9240,8564,6380,5541,5384,1,"water","training"
9640,9073,8396,6371,5532,5373,1,"water","training"
9678,9201,8600,6406,5548,5387,1,"water","training"
9635,9125,8598,6420,5530,5357,1,"water","training"
9676,9247,8584,6304,5432,5302,1,"water","training"
9905,9391,8618,7142,7095,6503,1,"water","training"
9734,9271,8708,6354,5400,5276,1,"water","training"
9736,9263,8653,6365,5556,5383,1,"water","training"
